RowId,Location
7158,30.79743003845215
7159,46.52893406152725
7160,55.950149059295654
7161,61.2211332321167
7162,75.11227798461914
7163,33.19596290588379
7164,75.51230049133301
7165,47.014637142419815
7166,71.3052134513855
7167,47.17422080039978
7168,82.02449798583984
7169,64.53533363342285
7170,35.69024419784546
7171,30.446840286254883
7172,36.43261742591858
7173,58.775404930114746
7174,36.63381385803223
7175,70.21345710754395
7176,36.12434434890747
7177,36.56431818008423
7178,36.962199211120605
7179,24.457554817199707
7180,37.29065179824829
7181,55.7164363861084
7182,28.624892234802246
7183,76.38907241821289
7184,29.49319839477539
7185,40.80786466598511
7186,28.57715606689453
7187,17.37850570678711
7188,30.965879917144775
7189,50.298742175102234
7190,56.52957201004028
7191,60.755836486816406
7192,75.00405693054199
7193,36.073384523391724
7194,75.93934535980225
7195,49.15240332484245
7196,70.27510786056519
7197,49.206425964832306
7198,83.29310417175293
7199,67.3323540687561
7200,31.849459648132324
7201,27.13977813720703
7202,33.82314205169678
7203,61.42922115325928
7204,32.65137720108032
7205,73.36590099334717
7206,32.989136695861816
7207,33.85717821121216
7208,34.14178705215454
7209,21.289020538330078
7210,35.6330451965332
7211,57.715641260147095
7212,22.0083646774292
7213,80.41889476776123
7214,24.121410369873047
7215,37.09284496307373
7216,23.259899139404297
7217,13.259848594665527
7218,27.961571216583252
7219,49.29726845026016
7220,49.01076132059097
7221,62.97805309295654
7222,73.33489036560059
7223,36.248536348342896
7224,74.59910774230957
7225,49.54728019237518
7226,65.18775272369385
7227,49.94991481304169
7228,83.29508686065674
7229,66.29306030273438
7230,36.322362184524536
7231,30.347405433654785
7232,35.6575870513916
7233,60.48441696166992
7234,36.906440019607544
7235,71.74284839630127
7236,37.353076457977295
7237,36.06469702720642
7238,36.355422019958496
7239,24.696909427642822
7240,36.48200440406799
7241,57.38852119445801
7242,28.73459815979004
7243,78.68171882629395
7244,29.896553993225098
7245,40.05021357536316
7246,28.266045570373535
7247,17.994606971740723
7248,28.753061771392822
7249,48.53297433257103
7250,53.65410339832306
7251,60.042227268218994
7252,72.88103485107422
7253,35.01936149597168
7254,72.32512092590332
7255,47.84495687484741
7256,66.55220603942871
7257,47.53957222402096
7258,80.59743690490723
7259,66.69092845916748
7260,36.26484560966492
7261,29.208457946777344
7262,37.67138385772705
7263,60.51056957244873
7264,37.21391415596008
7265,72.96478271484375
7266,36.86735486984253
7267,35.54567527770996
7268,38.1155161857605
7269,23.043225288391113
7270,38.601818561553955
7271,57.219929695129395
7272,29.83539390563965
7273,79.1158447265625
7274,28.87481689453125
7275,37.980618953704834
7276,30.741262435913086
7277,16.45060443878174
7278,31.37273597717285
7279,48.47470682859421
7280,54.468239307403564
7281,64.07536268234253
7282,74.44980525970459
7283,34.90004539489746
7284,75.39233779907227
7285,49.122287929058075
7286,69.9590835571289
7287,49.56641113758087
7288,83.27373790740967
7289,68.19649744033813
7290,38.874762296676636
7291,28.818217277526855
7292,37.54915380477905
7293,61.52370500564575
7294,39.65582013130188
7295,75.20218849182129
7296,40.166855335235596
7297,35.449095726013184
7298,38.81969976425171
7299,22.106082916259766
7300,38.10060167312622
7301,58.87605428695679
7302,30.223031044006348
7303,82.89302444458008
7304,31.571216583251953
7305,38.765223026275635
7306,29.60079002380371
7307,14.885212898254395
7308,29.087838649749756
7309,47.519178315997124
7310,62.39088821411133
7311,60.61150932312012
7312,86.35361194610596
7313,33.42342281341553
7314,85.34601402282715
7315,47.15110757946968
7316,80.6301441192627
7317,46.779309153556824
7318,94.38473510742188
7319,66.2210340499878
7320,37.120609760284424
7321,30.667651176452637
7322,37.5581259727478
7323,60.36605215072632
7324,38.00194215774536
7325,72.0853271484375
7326,37.671205043792725
7327,36.6271026134491
7328,38.34699368476868
7329,24.730000019073486
7330,38.240914821624756
7331,57.472007274627686
7332,31.602327346801758
7333,77.95583724975586
7334,30.73540449142456
7335,39.304118156433105
7336,31.744646072387695
7337,18.67735004425049
7338,31.603769302368164
7339,48.90429604053497
7340,55.93541765213013
7341,63.05204486846924
7342,73.85036087036133
7343,34.99908113479614
7344,74.19597816467285
7345,49.070869624614716
7346,69.9237642288208
7347,49.167176216840744
7348,82.01310539245605
7349,66.25412178039551
7350,38.488545656204224
7351,29.297916412353516
7352,36.6042845249176
7353,59.7701940536499
7354,39.05420207977295
7355,72.97094249725342
7356,39.76101350784302
7357,35.73340559005737
7358,37.97116541862488
7359,22.48410701751709
7360,37.16634464263916
7361,55.46522355079651
7362,30.17728900909424
7363,81.15846061706543
7364,33.88072872161865
7365,41.45846700668335
7366,29.181188106536865
7367,14.718913078308105
7368,30.424192428588867
7369,47.446519777178764
7370,59.730321407318115
7371,58.44225454330444
7372,82.99643325805664
7373,33.02574920654297
7374,81.93554306030273
7375,46.4058655500412
7376,75.76321506500244
7377,45.83922493457794
7378,91.52130603790283
7379,64.7815990447998
7380,35.66116905212402
7381,30.257929801940918
7382,34.70960569381714
7383,59.36668825149536
7384,36.16901707649231
7385,70.2850170135498
7386,36.20955991744995
7387,35.78283405303955
7388,35.73994302749634
7389,24.616456031799316
7390,34.783461570739746
7391,56.9888870716095
7392,28.654852867126465
7393,76.45615768432617
7394,28.28331470489502
7395,39.432615995407104
7396,27.77146053314209
7397,18.608322143554688
7398,26.598896026611328
7399,47.936927899718285
7400,60.90112638473511
7401,59.32131028175354
7402,73.98143577575684
7403,33.11606311798096
7404,73.37386894226074
7405,46.70870062708855
7406,70.53006219863892
7407,46.46585547924042
7408,82.01611232757568
7409,67.481436252594
7410,36.2821319103241
7411,29.672935009002686
7412,34.8220009803772
7413,60.74752950668335
7414,36.749130964279175
7415,73.7968111038208
7416,37.55504322052002
7417,36.33783960342407
7418,35.936960220336914
7419,23.32927894592285
7420,35.746376037597656
7421,58.441773891448975
7422,28.158504009246826
7423,80.83420085906982
7424,30.504518508911133
7425,39.05470633506775
7426,27.593785285949707
7427,17.22535228729248
7428,27.91493511199951
7429,47.396606996655464
7430,50.56497287750244
7431,61.877145767211914
7432,73.5084171295166
7433,32.215484619140625
7434,72.34322834014893
7435,47.150605112314224
7436,66.68258857727051
7437,46.745881497859955
7438,80.76480102539062
7439,65.62047958374023
7440,39.13434362411499
7441,29.696202278137207
7442,37.051233530044556
7443,58.93685460090637
7444,39.68062448501587
7445,72.6840705871582
7446,40.46615982055664
7447,36.50424385070801
7448,38.395418643951416
7449,22.589221000671387
7450,37.572999000549316
7451,55.28870987892151
7452,30.85733413696289
7453,80.46965217590332
7454,34.69681262969971
7455,41.74591112136841
7456,29.642310619354248
7457,15.451483726501465
7458,30.93824529647827
7459,47.47515942156315
7460,58.87719440460205
7461,59.87580728530884
7462,80.17156791687012
7463,31.3482985496521
7464,78.79821968078613
7465,46.154667377471924
7466,74.28965091705322
7467,45.708777129650116
7468,87.33815288543701
7469,64.95146369934082
7470,34.723440170288086
7471,30.87418556213379
7472,33.63541889190674
7473,59.30920457839966
7474,35.30121946334839
7475,69.96031951904297
7476,35.68883514404297
7477,36.42406153678894
7478,34.662012577056885
7479,25.910409450531006
7480,34.35150718688965
7481,57.06830191612244
7482,27.839418411254883
7483,76.31556129455566
7484,28.987878799438477
7485,39.4681134223938
7486,27.215779781341553
7487,20.097993850708008
7488,27.315135955810547
7489,47.32105775177479
7490,51.98877561092377
7491,58.46113157272339
7492,69.56161594390869
7493,34.556267738342285
7494,68.74395275115967
7495,46.627349227666855
7496,64.06471824645996
7497,46.46950113773346
7498,76.30165958404541
7499,65.57124853134155
7500,36.56706690788269
7501,30.265756130218506
7502,36.33883094787598
7503,59.33065366744995
7504,37.15303444862366
7505,71.48311042785645
7506,37.436097621917725
7507,36.60656762123108
7508,36.9495849609375
7509,24.322428703308105
7510,37.234840393066406
7511,57.681209564208984
7512,27.84042263031006
7513,77.46750068664551
7514,29.61573600769043
7515,38.856586933135986
7516,27.541224002838135
7517,17.98483943939209
7518,29.327985763549805
7519,48.94980579614639
7520,52.067357897758484
7521,62.45274496078491
7522,70.94380331039429
7523,33.48456287384033
7524,71.00520372390747
7525,48.288000516593456
7526,65.49646282196045
7527,48.23892878741026
7528,78.55305576324463
7529,67.79100751876831
7530,36.45435690879822
7531,28.337642669677734
7532,36.395254611968994
7533,60.29230213165283
7534,37.254799604415894
7535,75.39394569396973
7536,37.313870429992676
7537,35.63052749633789
7538,37.23977565765381
7539,20.741952896118164
7540,36.92088031768799
7541,57.29317045211792
7542,28.360804080963135
7543,82.2853775024414
7544,28.855862617492676
7545,37.65285301208496
7546,28.375093460083008
7547,14.302556991577148
7548,28.249305725097656
7549,46.89116621017456
7550,57.67891216278076
7551,64.86056900024414
7552,75.191725730896
7553,31.0502872467041
7554,75.02023887634277
7555,47.5309681892395
7556,72.55892086029053
7557,47.54586987197399
7558,83.84539604187012
7559,65.9594578742981
7560,37.74744415283203
7561,30.365610122680664
7562,37.64680624008179
7563,59.67635536193848
7564,38.59145164489746
7565,72.47167110443115
7566,38.60561227798462
7567,36.64365005493164
7568,38.49041748046875
7569,23.746931076049805
7570,38.39311695098877
7571,56.203351736068726
7572,29.250961303710938
7573,79.49084186553955
7574,31.266188621520996
7575,40.488614559173584
7576,29.113125801086426
7577,16.77499008178711
7578,30.97653579711914
7579,48.47360350191593
7580,57.408308029174805
7581,62.76128625869751
7582,77.25193405151367
7583,33.39639472961426
7584,77.14336109161377
7585,48.26187305152416
7586,71.73496770858765
7587,48.241937309503555
7588,85.94466876983643
7589,67.57507038116455
7590,36.379586935043335
7591,30.19497585296631
7592,37.546876430511475
7593,61.024038791656494
7594,37.6664092540741
7595,74.29820823669434
7596,36.726099729537964
7597,36.51578950881958
7598,38.34228014945984
7599,23.63624382019043
7600,38.13787221908569
7601,57.11544942855835
7602,30.055870056152344
7603,80.49125862121582
7604,28.163389205932617
7605,38.54577684402466
7606,30.935571670532227
7607,17.116744995117188
7608,30.199430465698242
7609,47.43277470767498
7610,61.993693828582764
7611,65.0866584777832
7612,78.67909240722656
7613,34.88671016693115
7614,79.29781723022461
7615,49.12149739265442
7616,76.18997383117676
7617,49.41630059480667
7618,87.08313846588135
7619,65.61245012283325
7620,39.30673027038574
7621,29.958168983459473
7622,40.76297163963318
7623,59.086556911468506
7624,40.24591541290283
7625,72.60943222045898
7626,40.29114031791687
7627,36.710068702697754
7628,41.19205284118652
7629,23.231306076049805
7630,42.40232741832733
7631,55.643492460250854
7632,31.052218437194824
7633,78.21324920654297
7634,32.40780544281006
7635,38.903191566467285
7636,31.85408878326416
7637,16.905961990356445
7638,34.99990367889404
7639,48.177930414676666
7640,53.42049944400787
7641,64.85589265823364
7642,77.50435638427734
7643,33.96083307266235
7644,78.71352767944336
7645,48.90612369775772
7646,71.44627618789673
7647,49.42986273765564
7648,83.1917781829834
7649,64.60480785369873
7650,36.224181175231934
7651,30.067285537719727
7652,36.992684841156006
7653,58.21978998184204
7654,37.21548557281494
7655,71.66942310333252
7656,36.58471155166626
7657,36.512876987457275
7658,37.69642925262451
7659,23.25556755065918
7660,37.813422203063965
7661,55.02187657356262
7662,28.609663009643555
7663,77.85223388671875
7664,28.47305202484131
7665,38.41260123252869
7666,28.946375370025635
7667,16.88705062866211
7668,29.726872444152832
7669,46.87049961090088
7670,59.03450059890747
7671,63.89538288116455
7672,70.29972696304321
7673,32.483091831207275
7674,71.02340984344482
7675,47.76340493559837
7676,69.2002329826355
7677,48.01399156451225
7678,79.01150321960449
7679,66.68623638153076
7680,36.62031698226929
7681,30.654210090637207
7682,37.07160401344299
7683,60.74112367630005
7684,37.46068525314331
7685,72.55203437805176
7686,37.285988330841064
7687,36.705910205841064
7688,37.74250602722168
7689,24.71651601791382
7690,37.73091459274292
7691,58.00320482254028
7692,30.537184238433838
7693,78.46073055267334
7694,30.085704803466797
7695,39.50261449813843
7696,30.689949989318848
7697,18.606791496276855
7698,30.861745834350586
7699,49.41670095920563
7700,54.36445927619934
7701,63.51549482345581
7702,73.17994022369385
7703,35.06822204589844
7704,73.44158363342285
7705,49.43390116095543
7706,68.66825866699219
7707,49.530087411403656
7708,81.42145156860352
7709,67.06854772567749
7710,34.81368541717529
7711,29.192550659179688
7712,35.50865936279297
7713,60.44351577758789
7714,35.52396583557129
7715,73.3447036743164
7716,36.022961139678955
7717,36.0331392288208
7718,36.04654026031494
7719,22.916656494140625
7720,37.02939748764038
7721,58.199172019958496
7722,25.622722148895264
7723,79.89297294616699
7724,28.05369472503662
7725,38.147263526916504
7726,26.133378982543945
7727,16.0184268951416
7728,29.343632698059082
7729,48.88268494606018
7730,47.86245435476303
7731,64.38605833053589
7732,71.38938331604004
7733,33.60839080810547
7734,71.88661909103394
7735,49.0029918551445
7736,64.06099891662598
7737,48.97800958156586
7738,79.68860721588135
7739,67.05838108062744
7740,35.68038368225098
7741,29.527689456939697
7742,36.515361070632935
7743,60.103750705718994
7744,36.57067608833313
7745,74.43167495727539
7746,36.398133516311646
7747,36.71902656555176
7748,37.17373466491699
7749,22.09713077545166
7750,37.73602509498596
7751,57.91340160369873
7752,25.708404064178467
7753,80.76569080352783
7754,27.4248104095459
7755,38.806297302246094
7756,26.24558687210083
7757,15.12201976776123
7758,29.289796829223633
7759,49.57442218065262
7760,55.22993516921997
7761,67.01616525650024
7762,70.96494340896606
7763,31.49900722503662
7764,71.7926459312439
7765,49.448824524879456
7766,67.57447528839111
7767,49.583525240421295
7768,81.90267562866211
7769,66.50549411773682
7770,35.01547622680664
7771,31.515661239624023
7772,36.37376832962036
7773,60.70204782485962
7774,36.20374846458435
7775,72.29999542236328
7776,35.1892147064209
7777,37.77351522445679
7778,37.07966995239258
7779,25.50270938873291
7780,37.14085149765015
7781,58.52494525909424
7782,29.888608932495117
7783,77.60296440124512
7784,28.059823036193848
7785,39.983864307403564
7786,30.55382537841797
7787,19.649405479431152
7788,30.732948303222656
7789,50.715083956718445
7790,56.82751178741455
7791,64.65781831741333
7792,71.73696613311768
7793,36.25217270851135
7794,72.67952156066895
7795,50.74856758117676
7796,70.03463745117188
7797,51.054173827171326
7798,79.78094387054443
7799,66.73696804046631
7800,32.271995544433594
7801,27.135083198547363
7802,32.13090133666992
7803,60.46480894088745
7804,32.93745231628418
7805,73.61616611480713
7806,33.457290172576904
7807,33.566039085388184
7808,32.95130252838135
7809,20.607181549072266
7810,33.33322334289551
7811,56.78537607192993
7812,21.524677276611328
7813,80.4459400177002
7814,22.650446891784668
7815,36.31914710998535
7816,21.45333480834961
7817,14.184868812561035
7818,22.450243949890137
7819,46.08157932758331
7820,58.13874578475952
7821,61.03991889953613
7822,70.79510307312012
7823,32.59537982940674
7824,70.7049994468689
