RowId,ImageId,FeatureName,Location
6189,207,right_eye_outer_corner_x,25.561237335205078
6190,207,right_eye_outer_corner_y,38.692306995391846
6191,207,left_eyebrow_inner_end_x,55.111939430236816
6192,207,left_eyebrow_inner_end_y,28.06189727783203
6193,207,left_eyebrow_outer_end_x,73.85139656066895
6194,207,left_eyebrow_outer_end_y,27.011507034301758
6195,207,right_eyebrow_inner_end_x,37.557716846466064
6196,207,right_eyebrow_inner_end_y,30.02494525909424
6197,207,right_eyebrow_outer_end_x,20.02760410308838
6198,207,right_eyebrow_outer_end_y,31.60795783996582
6199,207,nose_tip_x,47.81333667039871
6200,207,nose_tip_y,47.84446656703949
6201,207,mouth_left_corner_x,62.23008728027344
6202,207,mouth_left_corner_y,67.69101047515869
6203,207,mouth_right_corner_x,37.35154438018799
6204,207,mouth_right_corner_y,69.88546085357666
6205,207,mouth_center_top_lip_x,49.09806972742081
6206,207,mouth_center_top_lip_y,63.48863697052002
6207,207,mouth_center_bottom_lip_x,49.94006019830704
6208,207,mouth_center_bottom_lip_y,72.77647590637207
6209,208,left_eye_center_x,65.00854396820068
6210,208,left_eye_center_y,36.3458046913147
6211,208,right_eye_center_x,29.455106735229492
6212,208,right_eye_center_y,36.17808294296265
6213,208,left_eye_inner_corner_x,59.20100426673889
6214,208,left_eye_inner_corner_y,36.72394394874573
6215,208,left_eye_outer_corner_x,70.38326597213745
6216,208,left_eye_outer_corner_y,37.19821572303772
6217,208,right_eye_inner_corner_x,35.402950286865234
6218,208,right_eye_inner_corner_y,36.92204761505127
6219,208,right_eye_outer_corner_x,23.8914155960083
6220,208,right_eye_outer_corner_y,37.46864891052246
6221,208,left_eyebrow_inner_end_x,56.47546935081482
6222,208,left_eyebrow_inner_end_y,28.522968292236328
6223,208,left_eyebrow_outer_end_x,76.82857131958008
6224,208,left_eyebrow_outer_end_y,29.215702056884766
6225,208,right_eyebrow_inner_end_x,38.72308373451233
6226,208,right_eyebrow_inner_end_y,28.30172824859619
6227,208,right_eyebrow_outer_end_x,17.257118225097656
6228,208,right_eyebrow_outer_end_y,29.45474624633789
6229,208,nose_tip_x,48.2090612500906
6230,208,nose_tip_y,54.777008056640625
6231,208,mouth_left_corner_x,59.791791915893555
6232,208,mouth_left_corner_y,71.61238861083984
6233,208,mouth_right_corner_x,34.504852294921875
6234,208,mouth_right_corner_y,71.68644905090332
6235,208,mouth_center_top_lip_x,47.5506771504879
6236,208,mouth_center_top_lip_y,66.54000663757324
6237,208,mouth_center_bottom_lip_x,47.54710744321346
6238,208,mouth_center_bottom_lip_y,79.4948558807373
6239,209,left_eye_center_x,65.86198997497559
6240,209,left_eye_center_y,36.956007957458496
6241,209,right_eye_center_x,28.297754287719727
6242,209,right_eye_center_y,37.06253385543823
6243,209,left_eye_inner_corner_x,59.06797385215759
6244,209,left_eye_inner_corner_y,37.45285606384277
6245,209,left_eye_outer_corner_x,72.63814544677734
6246,209,left_eye_outer_corner_y,37.64427208900452
6247,209,right_eye_inner_corner_x,35.535574436187744
6248,209,right_eye_inner_corner_y,37.762301445007324
6249,209,right_eye_outer_corner_x,21.272672653198242
6250,209,right_eye_outer_corner_y,38.43822956085205
6251,209,left_eyebrow_inner_end_x,56.42141890525818
6252,209,left_eyebrow_inner_end_y,27.001574993133545
6253,209,left_eyebrow_outer_end_x,79.31278038024902
6254,209,left_eyebrow_outer_end_y,28.817127227783203
6255,209,right_eyebrow_inner_end_x,38.167561054229736
6256,209,right_eyebrow_inner_end_y,27.27800989151001
6257,209,right_eyebrow_outer_end_x,14.385692596435547
6258,209,right_eyebrow_outer_end_y,29.857350826263428
6259,209,nose_tip_x,48.650377571582794
6260,209,nose_tip_y,55.71567106246948
6261,209,mouth_left_corner_x,63.11837339401245
6262,209,mouth_left_corner_y,74.95646381378174
6263,209,mouth_right_corner_x,31.911784172058105
6264,209,mouth_right_corner_y,75.68659973144531
6265,209,mouth_center_top_lip_x,47.95454740058631
6266,209,mouth_center_top_lip_y,69.57799816131592
6267,209,mouth_center_bottom_lip_x,48.01899918168783
6268,209,mouth_center_bottom_lip_y,84.33770942687988
6269,210,left_eye_center_x,65.72979640960693
6270,210,left_eye_center_y,36.61578154563904
6271,210,right_eye_center_x,29.746554851531982
6272,210,right_eye_center_y,37.198777198791504
6273,210,left_eye_inner_corner_x,59.7470977306366
6274,210,left_eye_inner_corner_y,37.18146228790283
6275,210,left_eye_outer_corner_x,71.96066379547119
6276,210,left_eye_outer_corner_y,37.436237812042236
6277,210,right_eye_inner_corner_x,35.97429656982422
6278,210,right_eye_inner_corner_y,37.745769023895264
6279,210,right_eye_outer_corner_x,23.328858375549316
6280,210,right_eye_outer_corner_y,38.06117534637451
6281,210,left_eyebrow_inner_end_x,57.18161630630493
6282,210,left_eyebrow_inner_end_y,28.28277826309204
6283,210,left_eyebrow_outer_end_x,78.06604099273682
6284,210,left_eyebrow_outer_end_y,29.540595531463623
6285,210,right_eyebrow_inner_end_x,38.51311898231506
6286,210,right_eyebrow_inner_end_y,28.80735683441162
6287,210,right_eyebrow_outer_end_x,17.464885711669922
6288,210,right_eyebrow_outer_end_y,30.736955165863037
6289,210,nose_tip_x,48.40329909324646
6290,210,nose_tip_y,51.110347867012024
6291,210,mouth_left_corner_x,62.37987470626831
6292,210,mouth_left_corner_y,74.32861804962158
6293,210,mouth_right_corner_x,34.2210259437561
6294,210,mouth_right_corner_y,74.5239372253418
6295,210,mouth_center_top_lip_x,48.33657103031874
6296,210,mouth_center_top_lip_y,67.66105556488037
6297,210,mouth_center_bottom_lip_x,48.448956683278084
6298,210,mouth_center_bottom_lip_y,82.08017635345459
6299,211,left_eye_center_x,64.6254186630249
6300,211,left_eye_center_y,36.2563533782959
6301,211,right_eye_center_x,30.742311000823975
6302,211,right_eye_center_y,36.48562288284302
6303,211,left_eye_inner_corner_x,59.306660413742065
6304,211,left_eye_inner_corner_y,36.60324454307556
6305,211,left_eye_outer_corner_x,70.14335060119629
6306,211,left_eye_outer_corner_y,36.9540159702301
6307,211,right_eye_inner_corner_x,36.36156606674194
6308,211,right_eye_inner_corner_y,36.77977466583252
6309,211,right_eye_outer_corner_x,24.98275852203369
6310,211,right_eye_outer_corner_y,37.624149799346924
6311,211,left_eyebrow_inner_end_x,56.75467014312744
6312,211,left_eyebrow_inner_end_y,27.537800788879395
6313,211,left_eyebrow_outer_end_x,76.40501976013184
6314,211,left_eyebrow_outer_end_y,29.423462390899658
6315,211,right_eyebrow_inner_end_x,39.33932161331177
6316,211,right_eyebrow_inner_end_y,27.70008087158203
6317,211,right_eyebrow_outer_end_x,19.12409019470215
6318,211,right_eyebrow_outer_end_y,30.133604049682617
6319,211,nose_tip_x,48.46961796283722
6320,211,nose_tip_y,48.008161783218384
6321,211,mouth_left_corner_x,60.968037128448486
6322,211,mouth_left_corner_y,71.10650825500488
6323,211,mouth_right_corner_x,35.92045783996582
6324,211,mouth_right_corner_y,71.59858846664429
6325,211,mouth_center_top_lip_x,48.24037550389767
6326,211,mouth_center_top_lip_y,63.160898208618164
6327,211,mouth_center_bottom_lip_x,48.813378006219864
6328,211,mouth_center_bottom_lip_y,77.95793724060059
6329,212,left_eye_center_x,68.24479007720947
6330,212,left_eye_center_y,37.846412658691406
6331,212,right_eye_center_x,29.200020790100098
6332,212,right_eye_center_y,37.20890808105469
6333,212,left_eye_inner_corner_x,61.7713737487793
6334,212,left_eye_inner_corner_y,38.0800302028656
6335,212,left_eye_outer_corner_x,74.98356628417969
6336,212,left_eye_outer_corner_y,39.258750915527344
6337,212,right_eye_inner_corner_x,36.051300287246704
6338,212,right_eye_inner_corner_y,37.55229663848877
6339,212,right_eye_outer_corner_x,22.214298248291016
6340,212,right_eye_outer_corner_y,38.082550048828125
6341,212,left_eyebrow_inner_end_x,59.376142501831055
6342,212,left_eyebrow_inner_end_y,27.49795961380005
6343,212,left_eyebrow_outer_end_x,81.88970947265625
6344,212,left_eyebrow_outer_end_y,30.79490089416504
6345,212,right_eyebrow_inner_end_x,38.602784156799316
6346,212,right_eyebrow_inner_end_y,26.789530277252197
6347,212,right_eyebrow_outer_end_x,16.036165237426758
6348,212,right_eyebrow_outer_end_y,29.347748279571533
6349,212,nose_tip_x,49.03599464893341
6350,212,nose_tip_y,54.993000984191895
6351,212,mouth_left_corner_x,63.796268463134766
6352,212,mouth_left_corner_y,76.77974510192871
6353,212,mouth_right_corner_x,32.9352650642395
6354,212,mouth_right_corner_y,76.04247093200684
6355,212,mouth_center_top_lip_x,48.45954041182995
6356,212,mouth_center_top_lip_y,70.20919132232666
6357,212,mouth_center_bottom_lip_x,48.43013642728329
6358,212,mouth_center_bottom_lip_y,86.82903099060059
6359,213,left_eye_center_x,66.55063247680664
6360,213,left_eye_center_y,39.55987071990967
6361,213,right_eye_center_x,28.40053081512451
6362,213,right_eye_center_y,37.3058967590332
6363,213,left_eye_inner_corner_x,60.43150234222412
6364,213,left_eye_inner_corner_y,39.80320429801941
6365,213,left_eye_outer_corner_x,73.39355278015137
6366,213,left_eye_outer_corner_y,40.6782968044281
6367,213,right_eye_inner_corner_x,35.01753044128418
6368,213,right_eye_inner_corner_y,38.71459436416626
6369,213,right_eye_outer_corner_x,21.6040678024292
6370,213,right_eye_outer_corner_y,37.73758506774902
6371,213,left_eyebrow_inner_end_x,57.776108264923096
6372,213,left_eyebrow_inner_end_y,30.239848136901855
6373,213,left_eyebrow_outer_end_x,81.11011505126953
6374,213,left_eyebrow_outer_end_y,32.604344844818115
6375,213,right_eyebrow_inner_end_x,39.28471326828003
6376,213,right_eyebrow_inner_end_y,29.46207904815674
6377,213,right_eyebrow_outer_end_x,14.926420211791992
6378,213,right_eyebrow_outer_end_y,29.10429811477661
6379,213,nose_tip_x,47.77683752775192
6380,213,nose_tip_y,61.23941373825073
6381,213,mouth_left_corner_x,59.20400905609131
6382,213,mouth_left_corner_y,85.2355785369873
6383,213,mouth_right_corner_x,32.39291954040527
6384,213,mouth_right_corner_y,83.95414352416992
6385,213,mouth_center_top_lip_x,46.260740876197815
6386,213,mouth_center_top_lip_y,79.10331058502197
6387,213,mouth_center_bottom_lip_x,46.03401517868042
6388,213,mouth_center_bottom_lip_y,92.54506874084473
6389,214,left_eye_center_x,65.93446826934814
6390,214,left_eye_center_y,33.59386968612671
6391,214,right_eye_center_x,27.11276149749756
6392,214,right_eye_center_y,34.28442621231079
6393,214,left_eye_inner_corner_x,58.98750686645508
6394,214,left_eye_inner_corner_y,34.812156200408936
6395,214,left_eye_outer_corner_x,72.89773178100586
6396,214,left_eye_outer_corner_y,34.5908317565918
6397,214,right_eye_inner_corner_x,33.80472278594971
6398,214,right_eye_inner_corner_y,35.20767831802368
6399,214,right_eye_outer_corner_x,19.520705223083496
6400,214,right_eye_outer_corner_y,35.68298578262329
6401,214,left_eyebrow_inner_end_x,55.03980231285095
6402,214,left_eyebrow_inner_end_y,23.909631729125977
6403,214,left_eyebrow_outer_end_x,80.31076526641846
6404,214,left_eyebrow_outer_end_y,25.97569227218628
6405,214,right_eyebrow_inner_end_x,36.30980944633484
6406,214,right_eyebrow_inner_end_y,24.930022716522217
6407,214,right_eyebrow_outer_end_x,12.640748977661133
6408,214,right_eyebrow_outer_end_y,27.85360050201416
6409,214,nose_tip_x,45.924747347831726
6410,214,nose_tip_y,52.978468894958496
6411,214,mouth_left_corner_x,63.35618019104004
6412,214,mouth_left_corner_y,70.99300575256348
6413,214,mouth_right_corner_x,30.41786241531372
6414,214,mouth_right_corner_y,72.52745246887207
6415,214,mouth_center_top_lip_x,46.44518405199051
6416,214,mouth_center_top_lip_y,67.12888526916504
6417,214,mouth_center_bottom_lip_x,46.7872593998909
6418,214,mouth_center_bottom_lip_y,80.94927978515625
6419,215,left_eye_center_x,65.57848834991455
6420,215,left_eye_center_y,34.530381202697754
6421,215,right_eye_center_x,29.052238941192627
6422,215,right_eye_center_y,34.764166831970215
6423,215,left_eye_inner_corner_x,59.32377290725708
6424,215,left_eye_inner_corner_y,34.82152605056763
6425,215,left_eye_outer_corner_x,71.21464920043945
6426,215,left_eye_outer_corner_y,35.116740703582764
6427,215,right_eye_inner_corner_x,35.031249046325684
6428,215,right_eye_inner_corner_y,35.54241943359375
6429,215,right_eye_outer_corner_x,23.267812728881836
6430,215,right_eye_outer_corner_y,36.57319736480713
6431,215,left_eyebrow_inner_end_x,57.36659574508667
6432,215,left_eyebrow_inner_end_y,26.312028408050537
6433,215,left_eyebrow_outer_end_x,77.59687042236328
6434,215,left_eyebrow_outer_end_y,26.89219379425049
6435,215,right_eyebrow_inner_end_x,36.83055925369263
6436,215,right_eyebrow_inner_end_y,27.22358751296997
6437,215,right_eyebrow_outer_end_x,16.71244525909424
6438,215,right_eyebrow_outer_end_y,28.60872459411621
6439,215,nose_tip_x,47.80911406874657
6440,215,nose_tip_y,45.69947361946106
6441,215,mouth_left_corner_x,62.00906467437744
6442,215,mouth_left_corner_y,69.80326080322266
6443,215,mouth_right_corner_x,34.62570762634277
6444,215,mouth_right_corner_y,70.50558471679688
6445,215,mouth_center_top_lip_x,47.94093031436205
6446,215,mouth_center_top_lip_y,62.97056579589844
6447,215,mouth_center_bottom_lip_x,48.02303749322891
6448,215,mouth_center_bottom_lip_y,76.25122261047363
6449,216,left_eye_center_x,66.4533519744873
6450,216,left_eye_center_y,37.30657768249512
6451,216,right_eye_center_x,30.190950393676758
6452,216,right_eye_center_y,35.399105072021484
6453,216,left_eye_inner_corner_x,60.41924285888672
6454,216,left_eye_inner_corner_y,37.299179792404175
6455,216,left_eye_outer_corner_x,71.73854112625122
6456,216,left_eye_outer_corner_y,38.227226972579956
6457,216,right_eye_inner_corner_x,35.71493339538574
6458,216,right_eye_inner_corner_y,36.480350732803345
6459,216,right_eye_outer_corner_x,24.68781566619873
6460,216,right_eye_outer_corner_y,35.92120599746704
6461,216,left_eyebrow_inner_end_x,58.709908962249756
6462,216,left_eyebrow_inner_end_y,29.683713912963867
6463,216,left_eyebrow_outer_end_x,77.90456199645996
6464,216,left_eyebrow_outer_end_y,30.050474166870117
6465,216,right_eyebrow_inner_end_x,38.12002873420715
6466,216,right_eyebrow_inner_end_y,28.82286787033081
6467,216,right_eyebrow_outer_end_x,19.066786766052246
6468,216,right_eyebrow_outer_end_y,27.28210687637329
6469,216,nose_tip_x,47.6870698928833
6470,216,nose_tip_y,53.0669310092926
6471,216,mouth_left_corner_x,60.122976779937744
6472,216,mouth_left_corner_y,72.00899505615234
6473,216,mouth_right_corner_x,32.922585010528564
6474,216,mouth_right_corner_y,70.44595241546631
6475,216,mouth_center_top_lip_x,46.74905115365982
6476,216,mouth_center_top_lip_y,66.14107131958008
6477,216,mouth_center_bottom_lip_x,46.25056976079941
6478,216,mouth_center_bottom_lip_y,79.12460517883301
6479,217,left_eye_center_x,68.66009902954102
6480,217,left_eye_center_y,36.288660764694214
6481,217,right_eye_center_x,27.862117767333984
6482,217,right_eye_center_y,36.85813236236572
6483,217,left_eye_inner_corner_x,62.179816246032715
6484,217,left_eye_inner_corner_y,36.5953323841095
6485,217,left_eye_outer_corner_x,75.02021598815918
6486,217,left_eye_outer_corner_y,36.80878400802612
6487,217,right_eye_inner_corner_x,34.404253005981445
6488,217,right_eye_inner_corner_y,37.36305856704712
6489,217,right_eye_outer_corner_x,20.77100372314453
6490,217,right_eye_outer_corner_y,38.05513858795166
6491,217,left_eyebrow_inner_end_x,59.18404483795166
6492,217,left_eyebrow_inner_end_y,26.848877906799316
6493,217,left_eyebrow_outer_end_x,81.8871717453003
6494,217,left_eyebrow_outer_end_y,27.539002418518066
6495,217,right_eyebrow_inner_end_x,37.46377944946289
6496,217,right_eyebrow_inner_end_y,27.598185539245605
6497,217,right_eyebrow_outer_end_x,13.707721710205078
6498,217,right_eyebrow_outer_end_y,29.756359577178955
6499,217,nose_tip_x,50.07974946498871
6500,217,nose_tip_y,57.218350410461426
6501,217,mouth_left_corner_x,64.49351406097412
6502,217,mouth_left_corner_y,79.6334867477417
6503,217,mouth_right_corner_x,34.5032958984375
6504,217,mouth_right_corner_y,80.42813014984131
6505,217,mouth_center_top_lip_x,49.32016262412071
6506,217,mouth_center_top_lip_y,73.87043952941895
6507,217,mouth_center_bottom_lip_x,49.80104023218155
6508,217,mouth_center_bottom_lip_y,89.07487678527832
6509,218,left_eye_center_x,66.01719188690186
6510,218,left_eye_center_y,37.83730459213257
6511,218,right_eye_center_x,30.164852142333984
6512,218,right_eye_center_y,37.31954526901245
6513,218,left_eye_inner_corner_x,60.09010648727417
6514,218,left_eye_inner_corner_y,37.911324977874756
6515,218,left_eye_outer_corner_x,72.17844200134277
6516,218,left_eye_outer_corner_y,38.564241886138916
6517,218,right_eye_inner_corner_x,35.84667921066284
6518,218,right_eye_inner_corner_y,37.75825095176697
6519,218,right_eye_outer_corner_x,23.804540634155273
6520,218,right_eye_outer_corner_y,38.835355281829834
6521,218,left_eyebrow_inner_end_x,56.94229745864868
6522,218,left_eyebrow_inner_end_y,29.056629180908203
6523,218,left_eyebrow_outer_end_x,78.61699962615967
6524,218,left_eyebrow_outer_end_y,30.571443557739258
6525,218,right_eyebrow_inner_end_x,38.880650997161865
6526,218,right_eyebrow_inner_end_y,28.9667329788208
6527,218,right_eyebrow_outer_end_x,17.640695571899414
6528,218,right_eyebrow_outer_end_y,30.486627101898193
6529,218,nose_tip_x,47.872178077697754
6530,218,nose_tip_y,60.26090669631958
6531,218,mouth_left_corner_x,61.85106182098389
6532,218,mouth_left_corner_y,73.29127407073975
6533,218,mouth_right_corner_x,34.118648529052734
6534,218,mouth_right_corner_y,72.91851711273193
6535,218,mouth_center_top_lip_x,47.967368295416236
6536,218,mouth_center_top_lip_y,69.54676723480225
6537,218,mouth_center_bottom_lip_x,47.81648325920105
6538,218,mouth_center_bottom_lip_y,82.37818336486816
6539,219,left_eye_center_x,67.69028091430664
6540,219,left_eye_center_y,34.43248701095581
6541,219,right_eye_center_x,29.285423755645752
6542,219,right_eye_center_y,37.07782602310181
6543,219,left_eye_inner_corner_x,61.2674446105957
6544,219,left_eye_inner_corner_y,35.78310298919678
6545,219,left_eye_outer_corner_x,74.93696022033691
6546,219,left_eye_outer_corner_y,34.617058753967285
