RowId,Location
3886,27.00617265701294
3887,17.6526460647583
3888,28.41826057434082
3889,48.391214579343796
3890,45.668169379234314
3891,61.47343683242798
3892,70.25140571594238
3893,35.39887762069702
3894,70.57263708114624
3895,48.204619847238064
3896,62.58196449279785
3897,48.34204123914242
3898,76.65352535247803
3899,70.32152652740479
3900,34.04978656768799
3901,25.670074939727783
3902,33.47678232192993
3903,61.92677021026611
3904,34.829482555389404
3905,78.6024398803711
3906,34.737399101257324
3907,33.61771488189697
3908,34.78944969177246
3909,17.696622848510742
3910,33.62949514389038
3911,58.92666435241699
3912,26.43325424194336
3913,85.93094444274902
3914,26.16663694381714
3915,36.48373889923096
3916,26.934237957000732
3917,10.624483108520508
3918,24.98193597793579
3919,46.62107929587364
3920,59.768280029296875
3921,65.13716554641724
3922,79.47158432006836
3923,30.351606845855713
3924,79.469970703125
3925,47.178072452545166
3926,77.27907371520996
3927,46.96913695335388
3928,88.67352962493896
3929,67.14899253845215
3930,39.40718936920166
3931,29.24853515625
3932,37.934529304504395
3933,60.58347415924072
3934,39.867183208465576
3935,73.86620235443115
3936,39.87083673477173
3937,35.699795722961426
3938,39.449190616607666
3939,22.141359329223633
3940,38.73613214492798
3941,56.75034713745117
3942,31.634573936462402
3943,81.5387191772461
3944,32.74203300476074
3945,40.37724566459656
3946,31.505484580993652
3947,15.554986953735352
3948,30.922475337982178
3949,48.02542206645012
3950,63.71259069442749
3951,62.245216369628906
3952,82.99538898468018
3953,32.26859951019287
3954,82.46413993835449
3955,47.064706921577454
3956,78.28559017181396
3957,46.935031950473785
3958,91.15523529052734
3959,65.85216236114502
3960,38.456547260284424
3961,30.252050399780273
3962,39.74305772781372
3963,59.033364057540894
3964,39.349424600601196
3965,72.76788711547852
3966,39.17609095573425
3967,36.89420485496521
3968,40.50615620613098
3969,23.56600570678711
3970,40.972535133361816
3971,56.443490982055664
3972,29.648404598236084
3973,78.53938007354736
3974,31.41690731048584
3975,38.90056085586548
3976,30.396849632263184
3977,17.16104507446289
3978,33.8390851020813
3979,48.6229966878891
3980,52.75292265415192
3981,65.32862663269043
3982,76.80314540863037
3983,34.1744499206543
3984,77.59767723083496
3985,49.53777712583542
3986,70.27188205718994
3987,49.689286172389984
3988,82.5944938659668
3989,65.16560554504395
3990,35.406171798706055
3991,26.372108459472656
3992,39.3720645904541
3993,58.477659702301025
3994,36.726576805114746
3995,71.46702289581299
3996,35.03744888305664
3997,33.37002182006836
3998,39.52096223831177
3999,19.59001064300537
4000,41.322256565093994
4001,55.5323531627655
4002,27.922996044158936
4003,77.08213233947754
4004,25.53920030593872
4005,36.28704285621643
4006,30.570144653320312
4007,12.004331588745117
4008,33.591472148895264
4009,50.59734034538269
4010,57.90175151824951
4011,65.61579895019531
4012,75.46537399291992
4013,34.98140859603882
4014,79.320556640625
4015,50.98155623674393
4016,73.44531440734863
4017,51.68935453891754
4018,85.22049236297607
4019,66.29504299163818
4020,37.07832455635071
4021,29.839930057525635
4022,36.10515260696411
4023,60.254310607910156
4024,37.805728912353516
4025,72.22460174560547
4026,38.207130432128906
4027,35.94280958175659
4028,37.283968448638916
4029,24.200746536254883
4030,36.58918333053589
4031,58.44740009307861
4032,30.31589126586914
4033,77.98105716705322
4034,30.200602054595947
4035,38.50974655151367
4036,29.815675735473633
4037,18.32815933227539
4038,28.273537158966064
4039,48.32941547781229
4040,57.15109705924988
4041,61.10915279388428
4042,73.93493556976318
4043,32.97605752944946
4044,72.88079738616943
4045,47.678184784948826
4046,70.09494495391846
4047,46.758166909217834
4048,81.04563903808594
4049,64.80279636383057
4050,34.86210250854492
4051,30.834126949310303
4052,32.99814033508301
4053,59.39461040496826
4054,35.18464994430542
4055,70.09137868881226
4056,36.00235605239868
4057,36.15458393096924
4058,34.3978157043457
4059,25.4917573928833
4060,33.68625211715698
4061,56.98218584060669
4062,27.293692588806152
4063,76.66605949401855
4064,28.537636756896973
4065,39.57171106338501
4066,26.510178565979004
4067,19.926243782043457
4068,25.76644277572632
4069,46.90424510836601
4070,53.84953558444977
4071,57.65137195587158
4072,69.31392574310303
4073,34.02988958358765
4074,68.45825815200806
4075,46.278923749923706
4076,64.17165470123291
4077,45.99627077579498
4078,76.09861278533936
4079,66.19550514221191
4080,38.45834541320801
4081,28.17736530303955
4082,39.20568108558655
4083,59.66342854499817
4084,38.73906183242798
4085,73.09152030944824
4086,39.35465168952942
4087,34.733765602111816
4088,39.59405708312988
4089,21.57583522796631
4090,40.463069915771484
4091,56.424224853515625
4092,29.176178455352783
4093,79.75643920898438
4094,30.60677146911621
4095,37.931904315948486
4096,29.89163303375244
4097,15.116226196289062
4098,31.96802043914795
4099,47.03063330054283
4100,52.43477439880371
4101,62.628915309906006
4102,78.94580841064453
4103,33.85936260223389
4104,79.88463020324707
4105,47.892619237303734
4106,70.64869594573975
4107,48.32543286681175
4108,86.4343957901001
4109,65.27392530441284
4110,35.29604530334473
4111,30.483542919158936
4112,37.29561424255371
4113,59.74830222129822
4114,36.37454581260681
4115,71.28153419494629
4116,35.599568367004395
4117,36.491708278656006
4118,37.80978441238403
4119,24.75582790374756
4120,38.64869141578674
4121,56.6140022277832
4122,28.418877124786377
4123,76.75358390808105
4124,27.94903564453125
4125,38.0731143951416
4126,30.110373973846436
4127,18.40681743621826
4128,31.904319763183594
4129,49.22423028945923
4130,53.82644176483154
4131,63.45035934448242
4132,71.85665702819824
4133,37.32375526428223
4134,73.83613586425781
4135,50.03381413221359
4136,68.09338760375977
4137,50.70879793167114
4138,80.10383605957031
4139,68.39630126953125
4140,32.67339563369751
4141,29.86421298980713
4142,33.9344744682312
4143,62.78492975234985
4144,33.5397047996521
4145,74.78378391265869
4146,32.94701385498047
4147,36.42487978935242
4148,34.713881492614746
4149,23.386425018310547
4150,35.53595495223999
4151,59.6605224609375
4152,22.97548484802246
4153,81.42744255065918
4154,24.068744659423828
4155,39.197091579437256
4156,24.2064528465271
4157,16.133914947509766
4158,28.193983554840088
4159,51.984434366226196
4160,49.22966533899307
4161,66.30455017089844
4162,71.00204086303711
4163,37.6073842048645
4164,72.31239223480225
4165,51.63617992401123
4166,64.629469871521
4167,52.440481781959534
4168,80.11658191680908
4169,64.0345344543457
4170,35.49630832672119
4171,32.21268939971924
4172,36.73038053512573
4173,59.12966537475586
4174,36.060038566589355
4175,69.58960247039795
4176,35.69317817687988
4177,37.626219749450684
4178,37.01489496231079
4179,26.663469314575195
4180,37.52432155609131
4181,56.75264024734497
4182,28.483054161071777
4183,75.28829383850098
4184,28.777999877929688
4185,40.38661193847656
4186,29.010874271392822
4187,20.416823387145996
4188,31.055431365966797
4189,50.01755940914154
4190,49.45934987068176
4191,62.36953926086426
4192,69.46311521530151
4193,37.27547264099121
4194,70.47044849395752
4195,49.94030284881592
4196,63.94432353973389
4197,50.33154433965683
4198,75.60047149658203
4199,65.98762607574463
4200,37.93231558799744
4201,30.958714485168457
4202,35.913212299346924
4203,60.19805145263672
4204,38.061726093292236
4205,72.14241600036621
4206,39.36932158470154
4207,36.691341161727905
4208,36.93403959274292
4209,24.680720329284668
4210,36.792025566101074
4211,57.27822303771973
4212,29.027649879455566
4213,79.0663833618164
4214,31.502283096313477
4215,40.264233112335205
4216,27.93258047103882
4217,18.65723705291748
4218,28.244008541107178
4219,47.24305236339569
4220,59.28538656234741
4221,60.04776906967163
4222,72.62656116485596
4223,33.216174602508545
4224,70.87973499298096
4225,46.556413382291794
4226,68.66451358795166
4227,46.16910356283188
4228,80.27916526794434
4229,65.13791942596436
4230,38.948955059051514
4231,29.07023048400879
4232,40.00362753868103
4233,58.211501598358154
4234,39.663368225097656
4235,72.08454895019531
4236,39.655843019485474
4237,35.919217586517334
4238,40.77129864692688
4239,22.04868507385254
4240,41.32994270324707
4241,55.736163854599
4242,29.448991298675537
4243,78.16526412963867
4244,31.4910306930542
4245,37.60633993148804
4246,30.08214282989502
4247,15.939431190490723
4248,33.895753383636475
4249,47.16350215673447
4250,51.0005464553833
4251,64.68893337249756
4252,76.1233720779419
4253,32.55134868621826
4254,77.26564979553223
4255,48.23468316346407
4256,68.88680648803711
4257,48.73454511165619
4258,82.08344650268555
4259,66.0937557220459
4260,36.987271785736084
4261,30.308781623840332
4262,35.246891498565674
4263,60.30561590194702
4264,37.076693058013916
4265,71.63499069213867
4266,38.14293622970581
4267,36.12341666221619
4268,35.98995780944824
4269,24.75575065612793
4270,36.248966217041016
4271,58.69514465332031
4272,27.54960536956787
4273,78.02795219421387
4274,30.067452907562256
4275,38.281269550323486
4276,27.106032371520996
4277,19.25273895263672
4278,27.290139198303223
4279,47.760140150785446
4280,49.52385377883911
4281,60.44682455062866
4282,70.64083671569824
4283,33.18469047546387
4284,69.55485534667969
4285,46.68877995014191
4286,63.13651943206787
4287,46.725587368011475
4288,77.32410049438477
4289,66.01671409606934
4290,36.632065773010254
4291,31.08567237854004
4292,37.031577587127686
4293,60.207109451293945
4294,37.59714460372925
4295,72.44356155395508
4296,37.061102628707886
4297,37.51919603347778
4298,37.93205237388611
4299,24.651955604553223
4300,37.784032344818115
4301,57.87897205352783
4302,30.002477645874023
4303,77.73926067352295
4304,29.645336151123047
4305,39.93590211868286
4306,30.364501476287842
4307,18.9950008392334
4308,30.76772117614746
4309,49.9026158452034
4310,57.82026386260986
4311,63.457454681396484
4312,72.937668800354
4313,34.853699684143066
4314,73.43939781188965
4315,49.679230749607086
4316,70.74438285827637
4317,49.48367482423782
4318,80.29294395446777
4319,66.16665458679199
4320,37.064592361450195
4321,29.603078842163086
4322,37.32784366607666
4323,59.28594446182251
4324,38.18819761276245
4325,73.15927219390869
4326,37.79788255691528
4327,36.761358976364136
4328,38.25097846984863
4329,22.83508014678955
4330,38.04472875595093
4331,55.80209255218506
4332,30.77276372909546
4333,79.43938064575195
4334,30.82120370864868
4335,38.92305064201355
4336,31.043466567993164
4337,16.69387435913086
4338,31.18890953063965
4339,47.16622558236122
4340,58.882667541503906
4341,63.15329360961914
4342,75.98593711853027
4343,33.40196943283081
4344,75.9935245513916
4345,47.82445356622338
4346,73.61850357055664
4347,47.87949796020985
4348,82.61355972290039
4349,64.63589859008789
4350,36.37895321846008
4351,32.046391010284424
4352,35.79035711288452
4353,59.34061288833618
4354,37.18997883796692
4355,69.75053215026855
4356,37.28614640235901
4357,37.38193416595459
4358,36.76891851425171
4359,26.4472074508667
4360,36.33156681060791
4361,55.973381996154785
4362,29.913774490356445
4363,76.70477485656738
4364,31.188098430633545
4365,41.67865777015686
4366,29.137822151184082
4367,19.529282569885254
4368,30.25508165359497
4369,48.85527366399765
4370,55.493560552597046
4371,58.563790798187256
4372,74.7037525177002
4373,36.66289043426514
4374,74.50357246398926
4375,48.05232219770551
4376,69.10692501068115
4377,47.95281223207712
4378,81.78858947753906
4379,65.44544792175293
4380,36.151774406433105
4381,30.786420822143555
4382,36.71798658370972
4383,59.75124549865723
4384,37.1225380897522
4385,71.60931587219238
4386,36.568581104278564
4387,36.96831965446472
4388,37.71492576599121
4389,24.510890007019043
4390,37.43617057800293
4391,57.1355938911438
4392,29.86124610900879
4393,77.21147632598877
4394,29.21810531616211
4395,39.41157674789429
4396,30.333389282226562
4397,18.783087730407715
4398,30.809775352478027
4399,49.16010609269142
4400,57.30702066421509
4401,62.91818332672119
4402,72.4383773803711
4403,35.04922342300415
4404,73.3084831237793
4405,49.16411393880844
4406,70.30283832550049
4407,49.14164561033249
4408,80.37419700622559
4409,65.98337745666504
4410,37.34753894805908
4411,27.158421993255615
4412,38.25553035736084
4413,59.16154146194458
4414,37.68165063858032
4415,72.87611103057861
4416,38.21992635726929
4417,33.942039012908936
4418,38.76697254180908
4419,20.601496696472168
4420,39.81704807281494
4421,55.61514186859131
4422,28.215993404388428
4423,79.57162284851074
4424,29.339744567871094
4425,36.905425786972046
4426,29.21727705001831
4427,13.93934440612793
4428,31.319040298461914
4429,46.37122178077698
4430,52.23298466205597
4431,62.10665702819824
4432,78.35916996002197
4433,33.436102867126465
4434,79.69429206848145
4435,47.128606617450714
4436,70.51659393310547
4437,47.85667437314987
4438,86.12012100219727
4439,66.42403507232666
4440,37.25400996208191
4441,29.932857513427734
4442,36.45889234542847
4443,59.89021968841553
4444,37.85173988342285
4445,73.19698333740234
4446,38.239083766937256
4447,36.291178464889526
4448,37.570162296295166
4449,23.52736473083496
4450,37.17405366897583
4451,57.27040243148804
4452,30.18837261199951
4453,79.6964750289917
4454,30.365005016326904
4455,38.98002576828003
4456,30.011260986328125
4457,17.11839008331299
4458,29.034582138061523
4459,47.27772742509842
4460,55.11756706237793
4461,62.15174674987793
4462,74.90244483947754
4463,33.11677551269531
4464,74.28639793395996
4465,47.368228152394295
4466,70.08740043640137
4467,47.32797096669674
4468,81.59499549865723
4469,66.41719150543213
4470,37.7766387462616
4471,29.231225967407227
4472,36.7073392868042
4473,60.23448371887207
4474,37.89910626411438
4475,73.25832939147949
4476,38.84608554840088
4477,35.7809100151062
4478,37.67454957962036
4479,22.61935043334961
4480,37.588494300842285
4481,57.18900203704834
4482,28.59528636932373
4483,80.0778865814209
4484,30.536401748657227
4485,39.014463901519775
4486,28.28107738494873
4487,16.06398868560791
4488,28.984020709991455
4489,47.84016528725624
4490,53.01891875267029
4491,61.56976318359375
4492,76.83935737609863
4493,32.734511375427246
4494,76.15572738647461
4495,47.22511428594589
4496,69.31417751312256
4497,47.15357708930969
4498,84.26213550567627
4499,67.21844387054443
4500,37.309245586395264
4501,28.00264549255371
4502,37.939889430999756
4503,60.419677734375
4504,37.67882680892944
4505,73.98376178741455
4506,38.194011211395264
4507,35.09250211715698
4508,38.056204319000244
4509,20.7339448928833
4510,39.041077852249146
4511,58.70949983596802
4512,27.110389709472656
4513,80.82629871368408
4514,29.560709953308105
4515,37.72922945022583
4516,27.24008274078369
4517,14.24421501159668
4518,30.165432929992676
4519,49.57280516624451
4520,56.55172562599182
4521,64.55820751190186
4522,75.49563503265381
4523,32.411351680755615
4524,75.74407768249512
4525,48.98243898153305
4526,70.76461887359619
4527,48.909643203020096
4528,85.52589225769043
4529,65.83015251159668
4530,38.04405498504639
4531,29.684123039245605
4532,37.98732233047485
4533,59.1181697845459
4534,38.92297697067261
4535,72.73998641967773
4536,39.029194593429565
4537,36.229626417160034
4538,39.07671332359314
4539,22.77040958404541
4540,38.915529012680054
4541,56.36688566207886
4542,29.969907760620117
4543,78.92207908630371
4544,31.419264793395996
4545,39.16425919532776
4546,30.05840492248535
4547,16.201592445373535
4548,31.412827491760254
4549,47.997128918766975
4550,54.86465120315552
4551,62.533570289611816
4552,78.32708930969238
